dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
13.0,3,16.0,17,1701,2022.0,1.0,0.0,1.0,Leve
13.0,3,17.0,1,101,2018.0,1.0,0.0,1.0,Leve
13.0,3,18.0,1,101,2023.0,1.0,0.0,1.0,Leve
13.0,3,18.0,1,101,2023.0,2.0,0.0,0.0,Leve
13.0,3,18.0,5,501,2022.0,1.0,0.0,0.0,Leve
13.0,3,18.0,9,901,2017.0,1.0,0.0,1.0,Leve
13.0,3,18.0,10,1010,2013.0,1.0,0.0,1.0,Leve
13.0,3,19.0,1,101,2017.0,1.0,0.0,1.0,Leve
13.0,3,19.0,1,101,2022.0,1.0,0.0,1.0,Leve
13.0,3,19.0,1,117,2018.0,1.0,0.0,1.0,Leve
13.0,3,19.0,21,2101,2021.0,1.0,0.0,1.0,Leve
13.0,3,21.0,1,101,2019.0,1.0,0.0,1.0,Leve
13.0,3,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
13.0,3,21.0,1,101,2023.0,1.0,0.0,1.0,Leve
13.0,3,21.0,4,401,2014.0,1.0,0.0,0.0,Leve
13.0,3,21.0,13,1319,2013.0,1.0,0.0,0.0,Leve
13.0,3,22.0,4,411,2022.0,1.0,0.0,1.0,Leve
13.0,3,23.0,16,1601,2015.0,1.0,0.0,0.0,Leve
13.0,4,0.0,1,115,2022.0,1.0,0.0,0.0,Leve
13.0,4,2.0,5,509,2013.0,1.0,0.0,0.0,Leve
13.0,4,4.0,1,115,2021.0,1.0,0.0,1.0,Leve
13.0,4,6.0,1,101,2017.0,1.0,0.0,1.0,Leve
13.0,4,6.0,1,101,2023.0,1.0,0.0,1.0,Leve
13.0,4,7.0,,1705,2022.0,1.0,0.0,0.0,Leve
13.0,4,7.0,1,101,2021.0,1.0,0.0,1.0,Leve
13.0,4,7.0,2,,2022.0,1.0,0.0,0.0,Leve
13.0,4,8.0,3,305,2019.0,1.0,0.0,0.0,Leve
13.0,4,9.0,1,101,2014.0,1.0,0.0,0.0,Leve
13.0,4,9.0,1,115,2014.0,1.0,0.0,0.0,Leve
13.0,4,9.0,6,609,2014.0,1.0,0.0,0.0,Leve
13.0,4,10.0,14,1418,2016.0,1.0,0.0,1.0,Leve
13.0,4,10.0,16,1615,2017.0,1.0,0.0,1.0,Leve
13.0,4,10.0,18,1804,2020.0,1.0,0.0,1.0,Leve
13.0,4,12.0,1,113,2022.0,1.0,0.0,0.0,Leve
13.0,4,12.0,14,1401,2023.0,1.0,0.0,0.0,Leve
13.0,4,12.0,20,2001,2013.0,1.0,0.0,1.0,Leve
13.0,4,13.0,4,401,2022.0,1.0,0.0,0.0,Leve
13.0,4,14.0,1,115,2019.0,1.0,0.0,1.0,Leve
13.0,4,14.0,1,117,2016.0,1.0,0.0,0.0,Leve
13.0,4,14.0,4,404,2020.0,1.0,0.0,1.0,Leve
13.0,4,15.0,1,101,2013.0,1.0,0.0,1.0,Leve
13.0,4,16.0,19,1906,2017.0,1.0,0.0,1.0,Leve
13.0,4,17.0,1,101,2022.0,1.0,0.0,0.0,Leve
13.0,4,18.0,1,101,2017.0,1.0,0.0,1.0,Leve
13.0,4,18.0,1,101,2022.0,1.0,0.0,1.0,Leve
13.0,4,18.0,10,1001,2023.0,1.0,0.0,0.0,Leve
13.0,4,18.0,10,1004,2018.0,1.0,0.0,1.0,Leve
13.0,4,18.0,11,,2022.0,1.0,0.0,0.0,Leve
13.0,4,20.0,2,207,2017.0,1.0,0.0,1.0,Leve
13.0,4,20.0,4,401,2013.0,1.0,0.0,1.0,Leve
13.0,4,20.0,13,1301,2013.0,1.0,0.0,1.0,Leve
13.0,4,21.0,1,101,2019.0,1.0,0.0,1.0,Leve
13.0,4,21.0,1,114,2021.0,1.0,0.0,1.0,Leve
13.0,4,21.0,7,701,2014.0,1.0,0.0,0.0,Leve
13.0,4,22.0,5,501,2013.0,1.0,0.0,1.0,Leve
13.0,4,22.0,10,1006,2017.0,1.0,0.0,1.0,Leve
13.0,4,23.0,1,116,2021.0,1.0,0.0,1.0,Leve
13.0,4,23.0,19,1901,2018.0,1.0,0.0,1.0,Leve
13.0,4,23.0,20,2001,2013.0,1.0,0.0,1.0,Leve
13.0,4,23.0,21,2101,2019.0,1.0,0.0,0.0,Leve
13.0,5,0.0,,301,2022.0,1.0,0.0,0.0,Leve
13.0,5,0.0,1,101,2017.0,1.0,0.0,1.0,Leve
13.0,5,0.0,1,101,2019.0,1.0,0.0,0.0,Leve
13.0,5,0.0,16,1601,2023.0,1.0,0.0,0.0,Leve
13.0,5,4.0,1,115,2023.0,1.0,0.0,0.0,Leve
13.0,5,5.0,1,108,2019.0,1.0,0.0,1.0,Leve
13.0,5,5.0,5,501,2022.0,1.0,0.0,0.0,Leve
13.0,5,6.0,1,117,2021.0,1.0,0.0,1.0,Leve
13.0,5,6.0,10,1001,2015.0,1.0,0.0,1.0,Leve
13.0,5,9.0,19,1901,2017.0,1.0,0.0,1.0,Leve
13.0,5,9.0,19,1905,2014.0,1.0,0.0,0.0,Leve
13.0,5,12.0,1,101,2022.0,1.0,0.0,1.0,Leve
13.0,5,12.0,5,,2022.0,1.0,0.0,0.0,Leve
13.0,5,13.0,20,2011,2016.0,1.0,0.0,1.0,Leve
13.0,5,14.0,1,101,2018.0,1.0,0.0,1.0,Leve
13.0,5,14.0,1,110,2022.0,1.0,0.0,1.0,Leve
13.0,5,14.0,2,208,2018.0,1.0,0.0,1.0,Leve
13.0,5,14.0,16,1612,2020.0,1.0,0.0,1.0,Leve
13.0,5,14.0,21,2101,2022.0,1.0,0.0,0.0,Leve
13.0,5,15.0,1,101,2021.0,1.0,0.0,1.0,Leve
13.0,5,15.0,1,108,2015.0,1.0,0.0,1.0,Leve
13.0,5,15.0,1,117,2015.0,1.0,0.0,1.0,Leve
13.0,5,15.0,10,1013,2018.0,1.0,0.0,1.0,Leve
13.0,5,16.0,1,108,2019.0,1.0,0.0,1.0,Leve
13.0,5,16.0,5,501,2015.0,1.0,0.0,1.0,Leve
13.0,5,16.0,10,1002,2014.0,1.0,0.0,0.0,Leve
13.0,5,16.0,13,1301,2017.0,1.0,0.0,1.0,Leve
13.0,5,16.0,18,1801,2015.0,1.0,0.0,0.0,Leve
13.0,5,16.0,20,2001,2022.0,1.0,0.0,1.0,Leve
13.0,5,17.0,1,101,2020.0,1.0,0.0,1.0,Leve
13.0,5,17.0,1,117,2020.0,1.0,0.0,1.0,Leve
13.0,5,17.0,17,1712,2023.0,1.0,0.0,1.0,Leve
13.0,5,18.0,1,115,2022.0,1.0,0.0,1.0,Leve
13.0,5,19.0,1,101,2022.0,2.0,0.0,0.0,Leve
13.0,5,19.0,18,1801,2018.0,1.0,0.0,1.0,Leve
13.0,5,20.0,1,,2022.0,2.0,0.0,0.0,Leve
13.0,5,20.0,1,101,2019.0,1.0,0.0,1.0,Leve
13.0,5,20.0,1,115,2023.0,1.0,0.0,0.0,Leve
13.0,5,21.0,6,601,2013.0,1.0,0.0,1.0,Leve
13.0,5,21.0,10,1004,2017.0,1.0,0.0,1.0,Leve
13.0,5,21.0,15,1507,2023.0,1.0,0.0,0.0,Leve
13.0,5,22.0,1,109,2016.0,1.0,0.0,1.0,Leve
13.0,5,22.0,11,1104,2016.0,1.0,0.0,1.0,Leve
13.0,5,22.0,16,1607,2014.0,1.0,0.0,0.0,Leve
13.0,5,23.0,1,117,2018.0,1.0,0.0,1.0,Leve
13.0,5,23.0,12,1214,2013.0,1.0,0.0,0.0,Leve
13.0,6,4.0,1,114,2014.0,1.0,0.0,0.0,Leve
13.0,6,7.0,1,101,2019.0,1.0,0.0,1.0,Leve
13.0,6,8.0,1,101,2013.0,1.0,0.0,1.0,Leve
13.0,6,8.0,1,109,2019.0,1.0,0.0,1.0,Leve
13.0,6,8.0,5,501,2022.0,1.0,0.0,1.0,Leve
13.0,6,9.0,,,2022.0,1.0,0.0,0.0,Leve
13.0,6,9.0,1,108,2014.0,1.0,0.0,0.0,Leve
13.0,6,9.0,5,505,2023.0,1.0,0.0,0.0,Leve
13.0,6,9.0,5,505,2023.0,1.0,0.0,1.0,Leve
13.0,6,9.0,8,801,2022.0,1.0,0.0,1.0,Leve
13.0,6,9.0,19,1901,2014.0,1.0,0.0,0.0,Leve
13.0,6,9.0,22,2214,2023.0,1.0,0.0,0.0,Leve
13.0,6,11.0,1,115,2023.0,1.0,0.0,0.0,Leve
13.0,6,13.0,1,115,2022.0,1.0,0.0,1.0,Leve
13.0,6,14.0,1,101,2022.0,1.0,0.0,0.0,Leve
13.0,6,15.0,1,102,2020.0,1.0,0.0,0.0,Leve
13.0,6,16.0,1,101,2014.0,1.0,0.0,0.0,Leve
13.0,6,16.0,22,2201,2018.0,1.0,0.0,1.0,Leve
13.0,6,17.0,1,101,2019.0,1.0,0.0,1.0,Leve
13.0,6,17.0,12,1201,2022.0,1.0,0.0,0.0,Leve
13.0,6,17.0,12,1201,2022.0,1.0,0.0,1.0,Leve
13.0,6,17.0,16,,2022.0,1.0,0.0,0.0,Leve
13.0,6,17.0,20,2005,2015.0,1.0,0.0,1.0,Leve
13.0,6,18.0,1,108,2022.0,1.0,0.0,0.0,Leve
13.0,6,18.0,17,1710,2013.0,1.0,0.0,0.0,Leve
13.0,6,19.0,1,101,2019.0,1.0,0.0,1.0,Leve
13.0,6,19.0,1,108,2021.0,1.0,0.0,0.0,Leve
13.0,6,19.0,10,1017,2023.0,1.0,0.0,0.0,Leve
13.0,6,20.0,1,108,2023.0,1.0,0.0,0.0,Leve
13.0,6,20.0,7,719,2019.0,1.0,0.0,1.0,Leve
13.0,6,20.0,12,1202,2020.0,1.0,0.0,0.0,Leve
13.0,6,21.0,5,509,2013.0,1.0,0.0,1.0,Leve
13.0,6,22.0,21,2105,2013.0,1.0,0.0,1.0,Leve
13.0,7,0.0,1,101,2013.0,1.0,0.0,1.0,Leve
13.0,7,1.0,1,101,2014.0,1.0,0.0,0.0,Leve
13.0,7,1.0,1,110,2014.0,1.0,0.0,0.0,Leve
13.0,7,3.0,1,105,2013.0,1.0,0.0,0.0,Leve
13.0,7,6.0,19,1901,2022.0,1.0,0.0,1.0,Leve
13.0,7,7.0,,,2022.0,1.0,0.0,0.0,Leve
13.0,7,7.0,17,1701,2019.0,1.0,0.0,1.0,Leve
13.0,7,7.0,20,2001,2018.0,1.0,0.0,1.0,Leve
13.0,7,8.0,1,101,2017.0,1.0,0.0,0.0,Leve
13.0,7,9.0,4,406,2019.0,1.0,0.0,1.0,Leve
13.0,7,9.0,17,1701,2019.0,1.0,0.0,1.0,Leve
13.0,7,10.0,1,101,2022.0,1.0,0.0,0.0,Leve
13.0,7,10.0,1,101,2022.0,1.0,0.0,1.0,Leve
13.0,7,11.0,1,115,2020.0,1.0,0.0,1.0,Leve
13.0,7,11.0,12,1202,2023.0,1.0,0.0,0.0,Leve
13.0,7,11.0,12,1202,2023.0,1.0,0.0,1.0,Leve
13.0,7,11.0,13,1301,2016.0,1.0,0.0,1.0,Leve
13.0,7,13.0,7,701,2019.0,1.0,0.0,1.0,Leve
13.0,7,14.0,6,602,2014.0,1.0,0.0,0.0,Leve
13.0,7,15.0,4,401,2018.0,1.0,0.0,0.0,Leve
13.0,7,15.0,11,1101,2014.0,1.0,0.0,0.0,Leve
13.0,7,15.0,14,1401,2014.0,1.0,0.0,0.0,Leve
13.0,7,17.0,1,101,2022.0,1.0,0.0,1.0,Leve
13.0,7,17.0,11,1101,2015.0,1.0,0.0,1.0,Leve
13.0,7,18.0,3,312,2023.0,1.0,0.0,0.0,Leve
13.0,7,18.0,4,411,2022.0,1.0,0.0,0.0,Leve
13.0,7,18.0,12,1201,2014.0,1.0,0.0,0.0,Leve
13.0,7,18.0,13,1301,2013.0,1.0,0.0,1.0,Leve
13.0,7,19.0,,1001,2022.0,1.0,0.0,0.0,Leve
13.0,7,19.0,1,108,2019.0,1.0,0.0,1.0,Leve
13.0,7,19.0,17,1706,2023.0,1.0,0.0,0.0,Leve
13.0,7,20.0,1,108,2023.0,1.0,0.0,0.0,Leve
13.0,7,20.0,9,901,2015.0,1.0,0.0,0.0,Leve
13.0,7,20.0,10,1010,2014.0,1.0,0.0,0.0,Leve
13.0,7,20.0,11,1105,2016.0,1.0,0.0,1.0,Leve
13.0,7,21.0,2,201,2022.0,1.0,0.0,1.0,Leve
13.0,7,23.0,1,116,2023.0,1.0,0.0,0.0,Leve
13.0,7,23.0,1,116,2023.0,1.0,0.0,1.0,Leve
13.0,7,23.0,5,501,2016.0,1.0,0.0,1.0,Leve
13.0,7,23.0,7,701,2020.0,1.0,0.0,0.0,Leve
13.0,8,0.0,1,,2022.0,1.0,0.0,0.0,Leve
13.0,8,0.0,5,1312,2023.0,1.0,0.0,0.0,Leve
13.0,8,0.0,5,1312,2023.0,1.0,0.0,1.0,Leve
13.0,8,0.0,16,1601,2023.0,1.0,0.0,0.0,Leve
13.0,8,0.0,16,1601,2023.0,1.0,0.0,1.0,Leve
13.0,8,1.0,5,509,2019.0,1.0,0.0,1.0,Leve
13.0,8,1.0,22,2201,2023.0,1.0,0.0,0.0,Leve
13.0,8,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
13.0,8,4.0,1,117,2022.0,1.0,0.0,0.0,Leve
13.0,8,5.0,18,1801,2023.0,1.0,0.0,0.0,Leve
13.0,8,5.0,20,2001,2023.0,1.0,0.0,0.0,Leve
13.0,8,7.0,1,101,2013.0,1.0,0.0,1.0,Leve
13.0,8,7.0,5,501,2023.0,1.0,0.0,0.0,Leve
13.0,8,8.0,4,401,2015.0,1.0,0.0,1.0,Leve
13.0,8,9.0,18,1801,2015.0,1.0,0.0,1.0,Leve
13.0,8,12.0,1,109,2016.0,1.0,0.0,1.0,Leve
13.0,8,12.0,1,117,2023.0,1.0,0.0,0.0,Leve
13.0,8,12.0,6,603,2023.0,1.0,0.0,0.0,Leve
13.0,8,12.0,14,1416,2015.0,1.0,0.0,1.0,Leve
13.0,8,13.0,1,101,2023.0,1.0,0.0,0.0,Leve
13.0,8,13.0,1,101,2023.0,1.0,0.0,1.0,Leve
13.0,8,14.0,1,110,2023.0,1.0,0.0,0.0,Leve
13.0,8,14.0,1,115,2013.0,1.0,0.0,0.0,Leve
13.0,8,14.0,17,1703,2013.0,1.0,0.0,1.0,Leve
13.0,8,15.0,1,101,2018.0,1.0,0.0,1.0,Leve
13.0,8,15.0,1,101,2021.0,1.0,0.0,1.0,Leve
13.0,8,16.0,12,,2022.0,1.0,0.0,0.0,Leve
13.0,8,16.0,16,1613,2015.0,1.0,0.0,1.0,Leve
13.0,8,17.0,1,101,2013.0,1.0,0.0,1.0,Leve
13.0,8,17.0,1,117,2022.0,1.0,0.0,0.0,Leve
13.0,8,17.0,3,302,2019.0,1.0,0.0,1.0,Leve
13.0,8,17.0,5,501,2022.0,1.0,0.0,0.0,Leve
13.0,8,17.0,5,501,2022.0,1.0,0.0,1.0,Leve
13.0,8,18.0,1,102,2013.0,1.0,0.0,0.0,Leve
13.0,8,18.0,11,1109,2014.0,1.0,0.0,0.0,Leve
13.0,8,18.0,14,1406,2021.0,1.0,0.0,1.0,Leve
13.0,8,18.0,19,1905,2021.0,1.0,0.0,1.0,Leve
13.0,8,19.0,1,101,2020.0,1.0,0.0,1.0,Leve
13.0,8,19.0,4,414,2015.0,1.0,0.0,1.0,Leve
13.0,8,19.0,16,1606,2019.0,1.0,0.0,1.0,Leve
13.0,8,19.0,17,1706,2023.0,1.0,0.0,0.0,Leve
13.0,8,20.0,3,304,2019.0,1.0,0.0,1.0,Leve
13.0,8,20.0,4,403,2015.0,1.0,0.0,1.0,Leve
13.0,8,20.0,5,501,2018.0,1.0,0.0,1.0,Leve
13.0,8,20.0,7,718,2018.0,1.0,0.0,0.0,Leve
13.0,8,20.0,10,1008,2016.0,1.0,0.0,1.0,Leve
13.0,8,20.0,11,1101,2023.0,1.0,0.0,0.0,Leve
13.0,8,20.0,15,1503,2023.0,1.0,0.0,0.0,Leve
13.0,8,21.0,1,110,2023.0,1.0,0.0,0.0,Leve
13.0,8,21.0,1,110,2023.0,1.0,0.0,1.0,Leve
13.0,8,22.0,1,108,2022.0,1.0,0.0,1.0,Leve
13.0,8,22.0,1,115,2023.0,1.0,0.0,0.0,Leve
13.0,8,22.0,6,602,2016.0,1.0,0.0,1.0,Leve
13.0,8,22.0,6,603,2022.0,1.0,0.0,0.0,Leve
13.0,8,22.0,22,2201,2022.0,1.0,0.0,0.0,Leve
13.0,8,22.0,22,2201,2022.0,1.0,0.0,1.0,Leve
13.0,8,23.0,1,108,2023.0,1.0,0.0,0.0,Leve
13.0,8,23.0,4,416,2021.0,1.0,0.0,1.0,Leve
13.0,8,23.0,21,2106,2021.0,1.0,0.0,1.0,Leve
13.0,9,1.0,1,117,2015.0,1.0,0.0,0.0,Leve
13.0,9,3.0,12,1201,2014.0,1.0,0.0,0.0,Leve
13.0,9,4.0,1,116,2018.0,1.0,0.0,1.0,Leve
13.0,9,4.0,5,509,2015.0,1.0,0.0,1.0,Leve
13.0,9,5.0,1,115,2021.0,1.0,0.0,1.0,Leve
13.0,9,7.0,1,101,2022.0,1.0,0.0,0.0,Leve
13.0,9,8.0,,,2022.0,1.0,0.0,0.0,Leve
13.0,9,8.0,9,901,2019.0,1.0,0.0,1.0,Leve
13.0,9,9.0,15,1503,2022.0,1.0,0.0,0.0,Leve
13.0,9,11.0,,316,2022.0,1.0,0.0,0.0,Leve
13.0,9,11.0,17,1701,2020.0,1.0,0.0,1.0,Leve
13.0,9,11.0,18,1804,2015.0,1.0,0.0,0.0,Leve
13.0,9,12.0,1,101,2023.0,1.0,0.0,0.0,Leve
13.0,9,13.0,4,414,2019.0,1.0,0.0,1.0,Leve
13.0,9,14.0,1,114,2021.0,1.0,0.0,1.0,Leve
13.0,9,15.0,3,311,2015.0,1.0,0.0,1.0,Leve
13.0,9,15.0,10,1001,2017.0,1.0,0.0,1.0,Leve
13.0,9,16.0,1,117,2014.0,1.0,0.0,0.0,Leve
13.0,9,17.0,1,101,2014.0,1.0,0.0,0.0,Leve
13.0,9,17.0,1,115,2022.0,1.0,0.0,1.0,Leve
13.0,9,17.0,5,,2022.0,1.0,0.0,0.0,Leve
13.0,9,17.0,9,909,2013.0,1.0,0.0,0.0,Leve
13.0,9,17.0,16,1610,2014.0,1.0,0.0,0.0,Leve
13.0,9,17.0,18,1804,2019.0,1.0,0.0,1.0,Leve
13.0,9,17.0,19,1901,2013.0,1.0,0.0,0.0,Leve
13.0,9,18.0,1,115,2023.0,1.0,0.0,0.0,Leve
13.0,9,18.0,1,115,2023.0,1.0,0.0,1.0,Leve
13.0,9,19.0,22,2207,2022.0,1.0,0.0,1.0,Leve
13.0,9,20.0,6,602,2016.0,1.0,0.0,1.0,Leve
13.0,9,20.0,12,1203,2013.0,1.0,0.0,1.0,Leve
13.0,9,20.0,18,1803,2015.0,1.0,0.0,1.0,Leve
13.0,9,21.0,,1004,2022.0,1.0,0.0,0.0,Leve
13.0,9,21.0,5,501,2022.0,1.0,0.0,0.0,Leve
13.0,9,21.0,10,1001,2014.0,1.0,0.0,0.0,Leve
13.0,9,22.0,1,101,2018.0,1.0,0.0,1.0,Leve
13.0,9,23.0,1,101,2013.0,1.0,0.0,0.0,Leve
13.0,9,23.0,1,108,2018.0,1.0,0.0,1.0,Leve
13.0,9,23.0,5,,2022.0,1.0,0.0,0.0,Leve
13.0,9,23.0,5,513,2022.0,1.0,0.0,1.0,Leve
13.0,9,23.0,20,2005,2018.0,1.0,0.0,1.0,Leve
13.0,10,0.0,1,115,2021.0,1.0,0.0,0.0,Leve
13.0,10,0.0,9,913,2022.0,1.0,0.0,0.0,Leve
13.0,10,1.0,1,101,2023.0,1.0,0.0,0.0,Leve
13.0,10,3.0,15,1508,2020.0,1.0,0.0,1.0,Leve
13.0,10,4.0,20,2001,2013.0,1.0,0.0,1.0,Leve
13.0,10,6.0,3,309,2021.0,1.0,0.0,1.0,Leve
13.0,10,7.0,1,101,2019.0,1.0,0.0,1.0,Leve
13.0,10,8.0,1,108,2021.0,1.0,0.0,1.0,Leve
13.0,10,9.0,1,101,2023.0,1.0,0.0,1.0,Leve
13.0,10,10.0,13,1301,2022.0,1.0,0.0,0.0,Leve
13.0,10,11.0,1,102,2013.0,1.0,0.0,1.0,Leve
13.0,10,11.0,16,1601,2021.0,1.0,0.0,1.0,Leve
13.0,10,12.0,1,108,2016.0,1.0,0.0,1.0,Leve
13.0,10,13.0,16,,2022.0,1.0,0.0,0.0,Leve
13.0,10,13.0,18,1801,2015.0,1.0,0.0,0.0,Leve
13.0,10,13.0,20,2001,2014.0,1.0,0.0,0.0,Leve
13.0,10,14.0,1,115,2021.0,1.0,0.0,1.0,Leve
13.0,10,14.0,5,1702,2023.0,1.0,0.0,0.0,Leve
13.0,10,15.0,19,1910,2013.0,1.0,0.0,1.0,Leve
13.0,10,16.0,1,101,2014.0,1.0,0.0,0.0,Leve
13.0,10,17.0,1,101,2015.0,2.0,0.0,1.0,Leve
13.0,10,17.0,1,106,2018.0,1.0,0.0,1.0,Leve
13.0,10,17.0,5,501,2019.0,1.0,0.0,1.0,Leve
13.0,10,17.0,16,1604,2019.0,1.0,0.0,0.0,Leve
13.0,10,18.0,,301,2022.0,1.0,0.0,0.0,Leve
13.0,10,18.0,,312,2022.0,1.0,0.0,0.0,Leve
13.0,10,18.0,1,108,2023.0,1.0,0.0,0.0,Leve
13.0,10,19.0,1,101,2018.0,1.0,0.0,1.0,Leve
13.0,10,19.0,15,1502,2019.0,1.0,0.0,1.0,Leve
13.0,10,19.0,16,1602,2014.0,1.0,0.0,0.0,Leve
13.0,10,20.0,3,309,2019.0,1.0,0.0,0.0,Leve
13.0,10,20.0,5,509,2013.0,1.0,0.0,1.0,Leve
13.0,10,20.0,17,1701,2014.0,1.0,0.0,0.0,Leve
13.0,10,22.0,1,101,2020.0,1.0,0.0,1.0,Leve
13.0,10,22.0,1,115,2014.0,1.0,0.0,0.0,Leve
13.0,10,22.0,16,1607,2019.0,1.0,0.0,1.0,Leve
13.0,10,23.0,1,101,2018.0,1.0,0.0,1.0,Leve
13.0,10,23.0,1,101,2023.0,1.0,0.0,1.0,Leve
13.0,10,23.0,5,506,2018.0,1.0,0.0,1.0,Leve
13.0,11,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
13.0,11,0.0,1,116,2021.0,1.0,0.0,0.0,Leve
13.0,11,0.0,20,2001,2022.0,1.0,0.0,0.0,Leve
13.0,11,1.0,1,117,2022.0,2.0,0.0,0.0,Leve
13.0,11,1.0,4,401,2016.0,1.0,0.0,1.0,Leve
13.0,11,3.0,20,2007,2023.0,1.0,0.0,0.0,Leve
13.0,11,5.0,1,110,2017.0,1.0,0.0,1.0,Leve
13.0,11,5.0,15,1507,2023.0,1.0,0.0,0.0,Leve
13.0,11,6.0,1,115,2014.0,1.0,0.0,0.0,Leve
13.0,11,7.0,1,105,2023.0,1.0,0.0,0.0,Leve
13.0,11,7.0,10,1011,2013.0,1.0,0.0,0.0,Leve
13.0,11,9.0,22,2201,2020.0,1.0,0.0,1.0,Leve
13.0,11,11.0,1,101,2020.0,1.0,0.0,1.0,Leve
13.0,11,11.0,11,1109,2019.0,1.0,0.0,1.0,Leve
13.0,11,11.0,21,2101,2020.0,1.0,0.0,1.0,Leve
13.0,11,13.0,6,602,2014.0,1.0,0.0,0.0,Leve
13.0,11,13.0,17,1703,2015.0,1.0,0.0,1.0,Leve
13.0,11,14.0,2,201,2015.0,1.0,0.0,1.0,Leve
13.0,11,14.0,13,1301,2015.0,1.0,0.0,1.0,Leve
13.0,11,15.0,1,101,2022.0,1.0,0.0,0.0,Leve
13.0,11,15.0,1,101,2022.0,1.0,0.0,1.0,Leve
13.0,11,15.0,22,2217,2022.0,1.0,0.0,0.0,Leve
13.0,11,16.0,1,101,2017.0,1.0,0.0,0.0,Leve
13.0,11,16.0,5,513,2014.0,1.0,0.0,0.0,Leve
13.0,11,16.0,10,1014,2018.0,1.0,0.0,1.0,Leve
13.0,11,16.0,21,2101,2019.0,1.0,0.0,1.0,Leve
13.0,11,17.0,22,2201,2020.0,1.0,0.0,1.0,Leve
13.0,11,18.0,1,101,2022.0,1.0,0.0,0.0,Leve
13.0,11,18.0,1,101,2022.0,1.0,0.0,1.0,Leve
13.0,11,18.0,19,1901,2021.0,1.0,0.0,1.0,Leve
13.0,11,18.0,22,2202,2022.0,1.0,0.0,0.0,Leve
13.0,11,19.0,1,101,2017.0,1.0,0.0,1.0,Leve
13.0,11,19.0,1,101,2019.0,1.0,0.0,1.0,Leve
13.0,11,19.0,1,101,2021.0,1.0,0.0,1.0,Leve
13.0,11,19.0,1,101,2022.0,1.0,0.0,1.0,Leve
13.0,11,19.0,4,401,2015.0,1.0,0.0,1.0,Leve
13.0,11,20.0,1,101,2022.0,1.0,0.0,0.0,Leve
13.0,11,20.0,11,,2022.0,1.0,0.0,0.0,Leve
13.0,11,21.0,,,2022.0,1.0,0.0,0.0,Leve
13.0,11,22.0,1,115,2021.0,1.0,0.0,1.0,Leve
13.0,11,22.0,4,409,2020.0,1.0,0.0,0.0,Leve
13.0,11,22.0,9,920,2013.0,1.0,0.0,0.0,Leve
13.0,11,23.0,3,301,2023.0,1.0,0.0,0.0,Leve
13.0,11,23.0,4,416,2015.0,1.0,0.0,1.0,Leve
13.0,11,23.0,16,1609,2013.0,1.0,0.0,0.0,Leve
13.0,12,0.0,1,101,2022.0,1.0,0.0,1.0,Leve
13.0,12,0.0,1,105,2022.0,1.0,0.0,1.0,Leve
13.0,12,0.0,1,108,2013.0,1.0,0.0,1.0,Leve
13.0,12,0.0,2,208,2014.0,1.0,0.0,0.0,Leve
13.0,12,0.0,3,306,2021.0,1.0,0.0,1.0,Leve
13.0,12,0.0,4,401,2023.0,1.0,0.0,0.0,Leve
13.0,12,0.0,12,1215,2014.0,1.0,0.0,0.0,Leve
13.0,12,0.0,18,1804,2014.0,1.0,0.0,0.0,Leve
13.0,12,1.0,3,308,2014.0,1.0,0.0,0.0,Leve
13.0,12,2.0,1,101,2017.0,1.0,0.0,1.0,Leve
13.0,12,2.0,1,103,2015.0,1.0,0.0,1.0,Leve
13.0,12,2.0,19,1905,2013.0,1.0,0.0,0.0,Leve
13.0,12,3.0,1,101,2014.0,1.0,0.0,0.0,Leve
13.0,12,3.0,21,2106,2014.0,1.0,0.0,0.0,Leve
13.0,12,6.0,1,114,2018.0,1.0,0.0,1.0,Leve
13.0,12,6.0,5,501,2022.0,1.0,0.0,0.0,Leve
13.0,12,6.0,5,501,2022.0,1.0,0.0,1.0,Leve
13.0,12,6.0,6,609,2022.0,1.0,0.0,0.0,Leve
13.0,12,6.0,11,1107,2015.0,1.0,0.0,1.0,Leve
13.0,12,6.0,16,1601,2014.0,1.0,0.0,0.0,Leve
13.0,12,7.0,1,115,2019.0,1.0,0.0,1.0,Leve
13.0,12,7.0,5,506,2019.0,1.0,0.0,1.0,Leve
13.0,12,7.0,18,1801,2014.0,1.0,0.0,0.0,Leve
13.0,12,8.0,1,108,2021.0,1.0,0.0,1.0,Leve
13.0,12,8.0,3,308,2023.0,1.0,0.0,0.0,Leve
13.0,12,8.0,5,511,2023.0,1.0,0.0,1.0,Leve
13.0,12,9.0,3,301,2015.0,1.0,0.0,1.0,Leve
13.0,12,10.0,3,311,2016.0,1.0,0.0,0.0,Leve
13.0,12,11.0,1,101,2018.0,1.0,0.0,0.0,Leve
13.0,12,11.0,1,101,2022.0,1.0,0.0,0.0,Leve
13.0,12,11.0,14,1401,2019.0,1.0,0.0,1.0,Leve
13.0,12,12.0,1,101,2018.0,1.0,0.0,1.0,Leve
