dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
7.0,11,3.0,3,301,2023.0,1.0,0.0,0.0,Leve
7.0,11,5.0,1,101,2023.0,1.0,0.0,0.0,Leve
7.0,11,6.0,15,1501,2023.0,1.0,0.0,0.0,Leve
7.0,11,6.0,15,1501,2023.0,1.0,0.0,1.0,Leve
7.0,11,16.0,18,1804,2023.0,1.0,0.0,0.0,Leve
7.0,11,23.0,22,2205,2023.0,1.0,0.0,1.0,Leve
7.0,12,2.0,1,115,2023.0,1.0,0.0,0.0,Leve
7.0,12,8.0,3,309,2023.0,1.0,0.0,1.0,Leve
7.0,12,12.0,18,1802,2023.0,1.0,0.0,0.0,Leve
7.0,12,17.0,1,101,2023.0,1.0,0.0,1.0,Leve
7.0,12,17.0,14,1420,2023.0,1.0,0.0,0.0,Leve
7.0,12,17.0,18,1801,2023.0,1.0,0.0,0.0,Leve
7.0,12,18.0,6,601,2023.0,1.0,0.0,0.0,Leve
7.0,12,19.0,1,101,2023.0,1.0,0.0,1.0,Leve
7.0,12,19.0,18,1801,2023.0,1.0,0.0,0.0,Leve
7.0,12,20.0,16,1602,2023.0,1.0,0.0,1.0,Leve
7.0,12,23.0,1,105,2023.0,1.0,0.0,0.0,Leve
8.0,1,2.0,18,1804,2023.0,1.0,0.0,0.0,Leve
8.0,1,4.0,5,511,2023.0,1.0,0.0,1.0,Leve
8.0,1,6.0,6,609,2023.0,1.0,0.0,0.0,Leve
8.0,1,11.0,14,1416,2023.0,1.0,0.0,0.0,Leve
8.0,1,12.0,5,501,2023.0,1.0,0.0,1.0,Leve
8.0,1,14.0,5,501,2023.0,1.0,0.0,0.0,Leve
8.0,1,15.0,6,601,2023.0,1.0,0.0,0.0,Leve
8.0,1,15.0,6,601,2023.0,1.0,0.0,1.0,Leve
8.0,1,16.0,1,116,2023.0,1.0,0.0,0.0,Leve
8.0,1,16.0,13,1301,2023.0,1.0,0.0,0.0,Leve
8.0,1,16.0,13,1301,2023.0,1.0,0.0,1.0,Leve
8.0,1,17.0,6,602,2023.0,1.0,0.0,0.0,Leve
8.0,1,18.0,1,101,2023.0,1.0,0.0,1.0,Leve
8.0,1,18.0,11,1107,2023.0,1.0,0.0,0.0,Leve
8.0,1,18.0,11,1107,2023.0,1.0,0.0,1.0,Leve
8.0,1,19.0,1,110,2023.0,1.0,0.0,0.0,Leve
8.0,1,19.0,1,117,2023.0,1.0,0.0,1.0,Leve
8.0,1,19.0,3,312,2023.0,1.0,0.0,0.0,Leve
8.0,1,19.0,3,312,2023.0,1.0,0.0,1.0,Leve
8.0,1,19.0,19,1903,2023.0,1.0,0.0,0.0,Leve
8.0,1,20.0,6,601,2023.0,1.0,0.0,1.0,Leve
8.0,1,21.0,1,101,2023.0,1.0,0.0,1.0,Leve
8.0,1,23.0,1,114,2023.0,1.0,0.0,0.0,Leve
8.0,2,8.0,14,1406,2023.0,1.0,0.0,0.0,Leve
8.0,2,13.0,4,416,2023.0,1.0,0.0,0.0,Leve
8.0,2,15.0,9,901,2023.0,1.0,0.0,1.0,Leve
8.0,2,20.0,6,605,2023.0,1.0,0.0,0.0,Leve
8.0,2,21.0,5,506,2023.0,1.0,0.0,1.0,Leve
8.0,3,2.0,1,101,2023.0,1.0,0.0,1.0,Leve
8.0,3,2.0,20,2001,2023.0,1.0,0.0,0.0,Leve
8.0,3,8.0,1,114,2023.0,1.0,0.0,0.0,Leve
8.0,3,9.0,1,101,2023.0,1.0,0.0,1.0,Leve
8.0,3,9.0,1,108,2023.0,1.0,0.0,0.0,Leve
8.0,3,12.0,1,101,2023.0,1.0,0.0,1.0,Leve
8.0,3,16.0,6,601,2023.0,1.0,0.0,0.0,Leve
8.0,3,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
8.0,4,1.0,22,2201,2023.0,1.0,0.0,0.0,Leve
8.0,4,11.0,5,501,2023.0,1.0,0.0,0.0,Leve
8.0,4,13.0,1,108,2023.0,1.0,0.0,0.0,Leve
8.0,4,13.0,1,108,2023.0,1.0,0.0,1.0,Leve
8.0,4,15.0,1,101,2023.0,1.0,0.0,1.0,Leve
8.0,4,15.0,5,501,2023.0,1.0,0.0,0.0,Leve
8.0,4,16.0,1,101,2023.0,1.0,0.0,1.0,Leve
8.0,4,18.0,16,,2023.0,1.0,0.0,0.0,Leve
8.0,4,18.0,16,,2023.0,1.0,0.0,1.0,Leve
8.0,4,18.0,19,1910,2023.0,1.0,0.0,0.0,Leve
8.0,4,18.0,22,2215,2023.0,1.0,0.0,1.0,Leve
8.0,4,19.0,5,501,2023.0,1.0,0.0,0.0,Leve
8.0,4,19.0,21,2101,2023.0,1.0,0.0,1.0,Leve
8.0,4,21.0,2,203,2023.0,1.0,0.0,0.0,Leve
8.0,4,21.0,9,901,2023.0,1.0,0.0,1.0,Leve
8.0,4,22.0,9,901,2023.0,2.0,0.0,0.0,Leve
8.0,4,22.0,17,1701,2023.0,1.0,0.0,0.0,Leve
8.0,4,23.0,1,105,2023.0,1.0,0.0,0.0,Leve
8.0,5,7.0,1,101,2023.0,1.0,0.0,0.0,Leve
8.0,5,15.0,22,2201,2023.0,1.0,0.0,0.0,Leve
8.0,5,18.0,1,108,2023.0,1.0,0.0,1.0,Leve
8.0,5,22.0,1,108,2023.0,1.0,0.0,0.0,Leve
8.0,6,0.0,14,1419,2023.0,1.0,0.0,0.0,Leve
8.0,6,7.0,1,108,2023.0,1.0,0.0,0.0,Leve
8.0,6,7.0,1,115,2023.0,1.0,0.0,0.0,Leve
8.0,6,7.0,21,2101,2023.0,1.0,0.0,0.0,Leve
8.0,6,11.0,16,1601,2023.0,1.0,0.0,0.0,Leve
8.0,6,17.0,4,401,2023.0,1.0,0.0,0.0,Leve
8.0,6,18.0,3,306,2023.0,1.0,0.0,1.0,Leve
8.0,6,21.0,4,401,2023.0,1.0,0.0,0.0,Leve
8.0,7,0.0,1,110,2023.0,1.0,0.0,1.0,Leve
8.0,7,2.0,1,101,2023.0,1.0,0.0,1.0,Leve
8.0,7,11.0,12,1201,2023.0,1.0,0.0,1.0,Leve
8.0,7,13.0,5,511,2023.0,1.0,0.0,0.0,Leve
8.0,7,16.0,6,606,2023.0,1.0,0.0,0.0,Leve
8.0,7,17.0,18,1801,2023.0,1.0,0.0,0.0,Leve
8.0,7,18.0,20,2001,2023.0,1.0,0.0,1.0,Leve
8.0,7,19.0,1,115,2023.0,1.0,0.0,0.0,Leve
8.0,7,20.0,1,115,2023.0,1.0,0.0,0.0,Leve
8.0,7,20.0,1,115,2023.0,1.0,0.0,1.0,Leve
8.0,8,0.0,1,103,2023.0,1.0,0.0,1.0,Leve
8.0,8,1.0,1,115,2023.0,1.0,0.0,0.0,Leve
8.0,8,10.0,1,101,2023.0,1.0,0.0,0.0,Leve
8.0,8,10.0,1,101,2023.0,1.0,0.0,1.0,Leve
8.0,8,12.0,5,501,2023.0,1.0,0.0,0.0,Leve
8.0,8,12.0,5,501,2023.0,1.0,0.0,1.0,Leve
8.0,8,15.0,13,1301,2023.0,1.0,0.0,0.0,Leve
8.0,8,19.0,1,101,2023.0,1.0,0.0,0.0,Leve
8.0,8,23.0,16,1615,2023.0,1.0,0.0,0.0,Leve
8.0,9,9.0,1,101,2023.0,1.0,0.0,1.0,Leve
8.0,9,10.0,1,101,2023.0,2.0,0.0,0.0,Leve
8.0,9,11.0,13,1301,2023.0,1.0,0.0,1.0,Leve
8.0,9,15.0,1,101,2023.0,1.0,0.0,0.0,Leve
8.0,9,19.0,5,1702,2023.0,1.0,0.0,0.0,Leve
8.0,10,0.0,10,1002,2023.0,1.0,0.0,0.0,Leve
8.0,10,1.0,4,416,2023.0,1.0,0.0,0.0,Leve
8.0,10,2.0,5,501,2023.0,1.0,0.0,1.0,Leve
8.0,10,3.0,1,108,2023.0,1.0,0.0,0.0,Leve
8.0,10,7.0,6,601,2023.0,1.0,0.0,0.0,Leve
8.0,10,11.0,5,1312,2023.0,1.0,0.0,1.0,Leve
8.0,10,16.0,1,101,2023.0,1.0,0.0,1.0,Leve
8.0,10,17.0,3,313,2023.0,1.0,0.0,0.0,Leve
8.0,10,18.0,5,506,2023.0,1.0,0.0,0.0,Leve
8.0,10,20.0,22,2201,2023.0,1.0,0.0,0.0,Leve
8.0,10,22.0,1,108,2023.0,1.0,0.0,0.0,Leve
8.0,10,22.0,1,115,2023.0,1.0,0.0,0.0,Leve
8.0,10,22.0,5,501,2023.0,1.0,0.0,0.0,Leve
8.0,10,22.0,5,501,2023.0,1.0,0.0,1.0,Leve
8.0,10,23.0,1,101,2023.0,1.0,0.0,1.0,Leve
8.0,11,1.0,1,101,2023.0,1.0,0.0,0.0,Leve
8.0,11,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
8.0,11,6.0,9,910,2023.0,1.0,0.0,0.0,Leve
8.0,11,12.0,1,108,2023.0,1.0,0.0,0.0,Leve
8.0,11,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
8.0,12,1.0,20,2001,2023.0,1.0,0.0,0.0,Leve
8.0,12,5.0,1,115,2023.0,1.0,0.0,0.0,Leve
8.0,12,14.0,1,114,2023.0,1.0,0.0,1.0,Leve
8.0,12,15.0,16,1601,2023.0,1.0,0.0,1.0,Leve
8.0,12,19.0,17,1707,2023.0,1.0,0.0,0.0,Leve
8.0,12,20.0,5,510,2023.0,1.0,0.0,0.0,Leve
8.0,12,20.0,17,1712,2023.0,1.0,0.0,1.0,Leve
8.0,12,20.0,19,1903,2023.0,1.0,0.0,0.0,Leve
8.0,12,23.0,17,1708,2023.0,1.0,0.0,0.0,Leve
9.0,1,0.0,4,403,2023.0,1.0,0.0,0.0,Leve
9.0,1,6.0,3,301,2023.0,1.0,0.0,1.0,Leve
9.0,1,7.0,1,114,2023.0,1.0,0.0,0.0,Leve
9.0,1,9.0,12,1217,2023.0,1.0,0.0,0.0,Leve
9.0,1,17.0,1,101,2023.0,1.0,0.0,1.0,Leve
9.0,1,19.0,15,1501,2023.0,1.0,0.0,0.0,Leve
9.0,1,21.0,17,1710,2023.0,1.0,0.0,0.0,Leve
9.0,2,6.0,15,1503,2023.0,1.0,0.0,0.0,Leve
9.0,2,8.0,19,1904,2023.0,1.0,0.0,0.0,Leve
9.0,2,13.0,22,2201,2023.0,1.0,0.0,1.0,Leve
9.0,2,14.0,1,101,2023.0,1.0,0.0,1.0,Leve
9.0,2,14.0,1,108,2023.0,1.0,0.0,0.0,Leve
9.0,2,19.0,14,1401,2023.0,1.0,0.0,0.0,Leve
9.0,2,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
9.0,2,20.0,1,101,2023.0,1.0,0.0,1.0,Leve
9.0,2,20.0,10,1006,2023.0,1.0,0.0,0.0,Leve
9.0,2,23.0,3,301,2023.0,1.0,0.0,0.0,Leve
9.0,3,0.0,14,1419,2023.0,1.0,0.0,1.0,Leve
9.0,3,9.0,16,1601,2023.0,1.0,0.0,1.0,Leve
9.0,3,14.0,1,108,2023.0,1.0,0.0,0.0,Leve
9.0,3,17.0,3,305,2023.0,1.0,0.0,0.0,Leve
9.0,3,20.0,5,511,2023.0,1.0,0.0,0.0,Leve
9.0,4,0.0,1,114,2023.0,1.0,0.0,0.0,Leve
9.0,4,3.0,12,1202,2023.0,2.0,0.0,0.0,Leve
9.0,4,8.0,15,1501,2023.0,1.0,0.0,0.0,Leve
9.0,4,8.0,15,1501,2023.0,1.0,0.0,1.0,Leve
9.0,4,9.0,2,204,2023.0,1.0,0.0,0.0,Leve
9.0,4,10.0,3,301,2023.0,1.0,0.0,1.0,Leve
9.0,4,12.0,1,101,2023.0,1.0,0.0,0.0,Leve
9.0,4,12.0,3,301,2023.0,1.0,0.0,1.0,Leve
9.0,4,13.0,5,501,2023.0,1.0,0.0,1.0,Leve
9.0,4,17.0,5,502,2023.0,1.0,0.0,0.0,Leve
9.0,4,20.0,1,101,2023.0,2.0,0.0,0.0,Leve
9.0,4,23.0,1,101,2023.0,1.0,0.0,1.0,Leve
9.0,5,13.0,1,101,2023.0,1.0,0.0,0.0,Leve
9.0,5,15.0,1,101,2023.0,1.0,0.0,0.0,Leve
9.0,5,22.0,1,101,2023.0,1.0,0.0,1.0,Leve
9.0,6,3.0,1,101,2023.0,1.0,0.0,0.0,Leve
9.0,6,6.0,1,101,2023.0,1.0,0.0,0.0,Leve
9.0,6,7.0,1,101,2023.0,1.0,0.0,0.0,Leve
9.0,6,7.0,1,101,2023.0,1.0,0.0,1.0,Leve
9.0,6,10.0,1,101,2023.0,1.0,0.0,1.0,Leve
9.0,6,10.0,1,1202,2023.0,1.0,0.0,1.0,Leve
9.0,6,12.0,5,511,2023.0,1.0,0.0,1.0,Leve
9.0,6,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
9.0,6,14.0,5,501,2023.0,1.0,0.0,1.0,Leve
9.0,6,15.0,18,1801,2023.0,1.0,0.0,0.0,Leve
9.0,6,18.0,6,609,2023.0,1.0,0.0,1.0,Leve
9.0,6,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
9.0,6,20.0,1,117,2023.0,1.0,0.0,1.0,Leve
9.0,6,21.0,1,108,2023.0,1.0,0.0,1.0,Leve
9.0,6,21.0,22,2205,2023.0,1.0,0.0,0.0,Leve
9.0,6,22.0,5,504,2023.0,1.0,0.0,0.0,Leve
9.0,6,22.0,6,601,2023.0,1.0,0.0,0.0,Leve
9.0,6,22.0,6,601,2023.0,1.0,0.0,1.0,Leve
9.0,7,3.0,17,1707,2023.0,1.0,0.0,0.0,Leve
9.0,7,6.0,5,501,2023.0,1.0,0.0,0.0,Leve
9.0,7,12.0,1,101,2023.0,1.0,0.0,0.0,Leve
9.0,7,12.0,5,506,2023.0,1.0,0.0,0.0,Leve
9.0,7,12.0,22,2201,2023.0,1.0,0.0,1.0,Leve
9.0,7,14.0,1,115,2023.0,1.0,0.0,0.0,Leve
9.0,7,14.0,4,412,2023.0,1.0,0.0,0.0,Leve
9.0,7,16.0,1,101,2023.0,1.0,0.0,1.0,Leve
9.0,8,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
9.0,8,8.0,1,115,2023.0,1.0,0.0,1.0,Leve
9.0,8,8.0,1,116,2023.0,1.0,0.0,0.0,Leve
9.0,8,8.0,1,116,2023.0,1.0,0.0,1.0,Leve
9.0,8,13.0,16,1607,2023.0,1.0,0.0,0.0,Leve
9.0,8,18.0,4,413,2023.0,1.0,0.0,0.0,Leve
9.0,8,22.0,14,1420,2023.0,1.0,0.0,0.0,Leve
9.0,8,23.0,1,101,2023.0,1.0,0.0,0.0,Leve
9.0,8,23.0,1,101,2023.0,1.0,0.0,1.0,Leve
9.0,8,23.0,1,106,2023.0,1.0,0.0,0.0,Leve
9.0,8,23.0,1,106,2023.0,1.0,0.0,1.0,Leve
9.0,8,23.0,9,901,2023.0,1.0,0.0,0.0,Leve
9.0,8,23.0,9,901,2023.0,1.0,0.0,1.0,Leve
9.0,9,0.0,9,917,2023.0,1.0,0.0,1.0,Leve
9.0,9,0.0,17,1706,2023.0,1.0,0.0,0.0,Leve
9.0,9,4.0,1,108,2023.0,1.0,0.0,0.0,Leve
9.0,9,5.0,1,110,2023.0,1.0,0.0,1.0,Leve
9.0,9,11.0,1,115,2023.0,1.0,0.0,1.0,Leve
9.0,9,13.0,3,308,2023.0,1.0,0.0,1.0,Leve
9.0,9,14.0,1,101,2023.0,1.0,0.0,1.0,Leve
9.0,9,15.0,16,1609,2023.0,1.0,0.0,1.0,Leve
9.0,9,18.0,5,502,2023.0,1.0,0.0,0.0,Leve
9.0,9,18.0,18,1802,2023.0,1.0,0.0,0.0,Leve
9.0,9,20.0,1,101,2023.0,2.0,0.0,0.0,Leve
9.0,10,1.0,1,101,2023.0,1.0,0.0,0.0,Leve
9.0,10,1.0,1,101,2023.0,1.0,0.0,1.0,Leve
9.0,10,6.0,22,2201,2023.0,1.0,0.0,0.0,Leve
9.0,10,9.0,19,1901,2023.0,1.0,0.0,0.0,Leve
9.0,10,19.0,1,114,2023.0,1.0,0.0,0.0,Leve
9.0,10,19.0,6,602,2023.0,1.0,0.0,0.0,Leve
9.0,10,20.0,5,501,2023.0,1.0,0.0,0.0,Leve
9.0,11,0.0,1,101,2023.0,1.0,0.0,1.0,Leve
9.0,11,1.0,1,116,2023.0,1.0,0.0,0.0,Leve
9.0,11,9.0,1,114,2023.0,1.0,0.0,0.0,Leve
9.0,11,11.0,3,301,2023.0,1.0,0.0,1.0,Leve
9.0,11,13.0,1,101,2023.0,1.0,0.0,1.0,Leve
9.0,11,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
9.0,11,21.0,15,1507,2023.0,1.0,0.0,0.0,Leve
9.0,11,22.0,14,1419,2023.0,1.0,0.0,0.0,Leve
9.0,12,0.0,5,511,2023.0,1.0,0.0,0.0,Leve
9.0,12,5.0,1,101,2023.0,1.0,0.0,0.0,Leve
9.0,12,11.0,1,105,2023.0,1.0,0.0,0.0,Leve
9.0,12,11.0,1,108,2023.0,1.0,0.0,0.0,Leve
9.0,12,14.0,14,1420,2023.0,1.0,0.0,0.0,Leve
9.0,12,18.0,1,102,2023.0,1.0,0.0,0.0,Leve
9.0,12,19.0,1,115,2023.0,1.0,0.0,0.0,Leve
9.0,12,19.0,9,920,2023.0,2.0,0.0,0.0,Leve
9.0,12,20.0,1,115,2023.0,1.0,0.0,0.0,Leve
9.0,12,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
10.0,1,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
10.0,1,8.0,1,108,2023.0,1.0,0.0,0.0,Leve
10.0,1,10.0,15,1501,2023.0,1.0,0.0,1.0,Leve
10.0,1,11.0,1,101,2023.0,1.0,0.0,1.0,Leve
10.0,1,15.0,5,501,2023.0,1.0,0.0,0.0,Leve
10.0,1,20.0,17,1709,2023.0,1.0,0.0,0.0,Leve
10.0,2,0.0,12,1217,2023.0,1.0,0.0,1.0,Leve
10.0,2,7.0,5,511,2023.0,1.0,0.0,0.0,Leve
10.0,2,8.0,5,501,2023.0,1.0,0.0,0.0,Leve
10.0,2,8.0,5,501,2023.0,1.0,0.0,1.0,Leve
10.0,2,14.0,5,501,2023.0,1.0,0.0,0.0,Leve
10.0,2,14.0,5,501,2023.0,1.0,0.0,1.0,Leve
10.0,2,16.0,3,301,2023.0,1.0,0.0,0.0,Leve
10.0,2,17.0,1,108,2023.0,1.0,0.0,0.0,Leve
10.0,2,19.0,3,301,2023.0,1.0,0.0,0.0,Leve
10.0,2,19.0,17,1710,2023.0,1.0,0.0,0.0,Leve
10.0,2,20.0,17,1706,2023.0,1.0,0.0,0.0,Leve
10.0,2,21.0,16,1601,2023.0,1.0,0.0,0.0,Leve
10.0,2,21.0,16,1601,2023.0,1.0,0.0,1.0,Leve
10.0,2,22.0,16,1601,2023.0,1.0,0.0,0.0,Leve
10.0,3,8.0,5,501,2023.0,1.0,0.0,1.0,Leve
10.0,3,9.0,1,108,2023.0,1.0,0.0,1.0,Leve
10.0,3,9.0,18,1804,2023.0,1.0,0.0,0.0,Leve
10.0,3,12.0,5,501,2023.0,1.0,0.0,0.0,Leve
10.0,3,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
10.0,3,20.0,1,107,2023.0,1.0,0.0,0.0,Leve
10.0,3,20.0,1,107,2023.0,1.0,0.0,1.0,Leve
10.0,3,20.0,8,802,2023.0,1.0,0.0,0.0,Leve
10.0,3,22.0,5,504,2023.0,1.0,0.0,0.0,Leve
10.0,3,23.0,1,101,2023.0,2.0,0.0,0.0,Leve
10.0,3,23.0,19,1906,2023.0,1.0,0.0,0.0,Leve
10.0,4,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
10.0,4,0.0,1,114,2023.0,1.0,0.0,1.0,Leve
10.0,4,9.0,1,101,2023.0,1.0,0.0,1.0,Leve
10.0,4,11.0,1,101,2023.0,1.0,0.0,0.0,Leve
10.0,4,11.0,1,101,2023.0,1.0,0.0,1.0,Leve
10.0,4,11.0,1,105,2023.0,1.0,0.0,0.0,Leve
10.0,4,11.0,1,105,2023.0,1.0,0.0,1.0,Leve
10.0,4,12.0,21,2101,2023.0,1.0,0.0,1.0,Leve
10.0,4,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
10.0,4,17.0,1,108,2023.0,1.0,0.0,1.0,Leve
10.0,4,18.0,1,101,2023.0,1.0,0.0,1.0,Leve
10.0,4,21.0,1,101,2023.0,1.0,0.0,1.0,Leve
10.0,4,21.0,1,110,2023.0,1.0,0.0,0.0,Leve
10.0,4,21.0,20,2009,2023.0,1.0,0.0,0.0,Leve
10.0,4,22.0,1,101,2023.0,1.0,0.0,1.0,Leve
10.0,4,22.0,3,301,2023.0,1.0,0.0,0.0,Leve
10.0,4,23.0,1,101,2023.0,1.0,0.0,1.0,Leve
10.0,5,10.0,1,101,2023.0,1.0,0.0,0.0,Leve
10.0,5,12.0,11,1105,2023.0,1.0,0.0,1.0,Leve
10.0,5,12.0,17,1701,2023.0,1.0,0.0,1.0,Leve
10.0,5,14.0,1,102,2023.0,1.0,0.0,0.0,Leve
10.0,5,16.0,12,1215,2023.0,1.0,0.0,0.0,Leve
10.0,5,17.0,18,1802,2023.0,1.0,0.0,0.0,Leve
10.0,5,19.0,1,101,2023.0,1.0,0.0,0.0,Leve
10.0,5,19.0,15,1501,2023.0,1.0,0.0,1.0,Leve
10.0,5,23.0,1,101,2023.0,1.0,0.0,0.0,Leve
10.0,5,23.0,1,101,2023.0,1.0,0.0,1.0,Leve
10.0,6,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
10.0,6,1.0,1,101,2023.0,1.0,0.0,0.0,Leve
10.0,6,4.0,11,1102,2023.0,1.0,0.0,0.0,Leve
10.0,6,4.0,11,1102,2023.0,1.0,0.0,1.0,Leve
10.0,6,9.0,1,101,2023.0,1.0,0.0,1.0,Leve
10.0,6,10.0,10,1010,2023.0,1.0,0.0,0.0,Leve
10.0,6,11.0,1,108,2023.0,1.0,0.0,0.0,Leve
10.0,6,17.0,1,115,2023.0,1.0,0.0,0.0,Leve
10.0,6,17.0,1,115,2023.0,1.0,0.0,1.0,Leve
10.0,6,19.0,1,115,2023.0,1.0,0.0,1.0,Leve
10.0,6,19.0,5,501,2023.0,1.0,0.0,0.0,Leve
10.0,6,19.0,19,1901,2023.0,1.0,0.0,0.0,Leve
10.0,6,20.0,12,1229,2023.0,1.0,0.0,0.0,Leve
10.0,6,20.0,12,1229,2023.0,1.0,0.0,1.0,Leve
10.0,6,21.0,9,901,2023.0,1.0,0.0,0.0,Leve
10.0,6,23.0,1,101,2023.0,1.0,0.0,0.0,Leve
10.0,7,6.0,1,117,2023.0,1.0,0.0,0.0,Leve
10.0,7,6.0,1,117,2023.0,1.0,0.0,1.0,Leve
10.0,7,10.0,1,101,2023.0,1.0,0.0,1.0,Leve
10.0,7,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
10.0,7,14.0,18,1804,2023.0,1.0,0.0,0.0,Leve
10.0,7,18.0,6,602,2023.0,1.0,0.0,1.0,Leve
10.0,7,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
10.0,8,9.0,16,1601,2023.0,1.0,0.0,1.0,Leve
10.0,8,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
10.0,8,18.0,22,2201,2023.0,1.0,0.0,0.0,Leve
10.0,8,19.0,21,2101,2023.0,1.0,0.0,1.0,Leve
10.0,8,21.0,3,301,2023.0,1.0,0.0,0.0,Leve
10.0,8,22.0,1,108,2023.0,1.0,0.0,0.0,Leve
10.0,8,23.0,12,1201,2023.0,1.0,0.0,0.0,Leve
10.0,9,7.0,9,919,2023.0,1.0,0.0,0.0,Leve
10.0,9,13.0,5,507,2023.0,1.0,0.0,0.0,Leve
10.0,9,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
10.0,9,14.0,12,1203,2023.0,1.0,0.0,1.0,Leve
10.0,9,14.0,16,1609,2023.0,1.0,0.0,0.0,Leve
10.0,9,14.0,22,2213,2023.0,1.0,0.0,1.0,Leve
10.0,9,23.0,3,307,2023.0,1.0,0.0,0.0,Leve
10.0,9,23.0,3,307,2023.0,1.0,0.0,1.0,Leve
10.0,9,23.0,16,1603,2023.0,1.0,0.0,0.0,Leve
10.0,10,8.0,9,920,2023.0,1.0,0.0,0.0,Leve
10.0,10,14.0,5,506,2023.0,1.0,0.0,1.0,Leve
10.0,10,17.0,16,1609,2023.0,1.0,0.0,0.0,Leve
10.0,10,19.0,6,603,2023.0,1.0,0.0,0.0,Leve
10.0,10,22.0,18,1801,2023.0,1.0,0.0,0.0,Leve
10.0,11,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
10.0,11,0.0,5,506,2023.0,1.0,0.0,0.0,Leve
10.0,11,7.0,1,101,2023.0,1.0,0.0,1.0,Leve
10.0,11,15.0,1,1202,2023.0,1.0,0.0,1.0,Leve
10.0,11,15.0,16,1601,2023.0,1.0,0.0,0.0,Leve
10.0,11,17.0,6,603,2023.0,1.0,0.0,1.0,Leve
10.0,11,19.0,1,117,2023.0,1.0,0.0,1.0,Leve
10.0,11,19.0,4,401,2023.0,1.0,0.0,0.0,Leve
10.0,11,20.0,3,304,2023.0,1.0,0.0,0.0,Leve
10.0,11,21.0,18,1801,2023.0,1.0,0.0,0.0,Leve
10.0,11,23.0,1,115,2023.0,1.0,0.0,0.0,Leve
10.0,12,1.0,1,114,2023.0,1.0,0.0,1.0,Leve
10.0,12,4.0,1,106,2023.0,1.0,0.0,0.0,Leve
10.0,12,4.0,1,106,2023.0,1.0,0.0,1.0,Leve
10.0,12,15.0,1,101,2023.0,1.0,0.0,0.0,Leve
10.0,12,15.0,1,101,2023.0,1.0,0.0,1.0,Leve
10.0,12,17.0,1,108,2023.0,1.0,0.0,0.0,Leve
10.0,12,17.0,5,513,2023.0,1.0,0.0,0.0,Leve
10.0,12,17.0,19,1903,2023.0,1.0,0.0,0.0,Leve
10.0,12,19.0,18,1803,2023.0,1.0,0.0,0.0,Leve
10.0,12,20.0,4,408,2023.0,1.0,0.0,0.0,Leve
10.0,12,20.0,16,1603,2023.0,1.0,0.0,0.0,Leve
11.0,1,11.0,5,501,2023.0,1.0,0.0,0.0,Leve
11.0,1,11.0,5,501,2023.0,1.0,0.0,1.0,Leve
11.0,1,13.0,1,108,2023.0,1.0,0.0,0.0,Leve
11.0,1,13.0,1,108,2023.0,1.0,0.0,1.0,Leve
11.0,1,13.0,5,510,2023.0,1.0,0.0,0.0,Leve
11.0,1,15.0,1,116,2023.0,1.0,0.0,0.0,Leve
11.0,1,18.0,7,701,2023.0,1.0,0.0,0.0,Leve
11.0,1,19.0,5,504,2023.0,1.0,0.0,1.0,Leve
11.0,1,19.0,5,505,2023.0,1.0,0.0,0.0,Leve
11.0,1,19.0,16,1601,2023.0,1.0,0.0,0.0,Leve
11.0,1,19.0,16,1601,2023.0,1.0,0.0,1.0,Leve
11.0,1,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
11.0,1,20.0,9,920,2023.0,1.0,0.0,0.0,Leve
11.0,1,22.0,1,108,2023.0,1.0,0.0,0.0,Leve
11.0,2,0.0,1,101,2023.0,1.0,0.0,1.0,Leve
11.0,2,1.0,1,101,2023.0,1.0,0.0,0.0,Leve
11.0,2,3.0,1,101,2023.0,1.0,0.0,0.0,Leve
11.0,2,3.0,1,101,2023.0,1.0,0.0,1.0,Leve
11.0,2,4.0,1,101,2023.0,1.0,0.0,0.0,Leve
11.0,2,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
11.0,2,14.0,9,901,2023.0,2.0,0.0,0.0,Leve
11.0,2,19.0,1,107,2023.0,1.0,0.0,0.0,Leve
