dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
9.0,1,5.0,18,1802,2023.0,1.0,2.0,0.0,Grave
9.0,1,5.0,18,1802,2023.0,1.0,2.0,0.0,Grave
9.0,1,5.0,18,1802,2023.0,1.0,2.0,0.0,Grave
9.0,1,5.0,18,1802,2023.0,1.0,2.0,0.0,Grave
9.0,1,5.0,18,1802,2023.0,1.0,2.0,0.0,Grave
9.0,1,5.0,18,1802,2023.0,1.0,2.0,0.0,Grave
9.0,1,5.0,18,1802,2023.0,1.0,2.0,0.0,Grave
9.0,1,5.0,18,1802,2023.0,1.0,2.0,0.0,Grave
9.0,1,5.0,18,1802,2023.0,1.0,2.0,0.0,Grave
9.0,1,5.0,18,1802,2023.0,1.0,2.0,0.0,Grave
9.0,1,5.0,18,1802,2023.0,1.0,2.0,0.0,Grave
9.0,1,5.0,18,1802,2023.0,1.0,2.0,0.0,Grave
9.0,1,5.0,18,1802,2023.0,1.0,2.0,0.0,Grave
9.0,1,5.0,18,1802,2023.0,1.0,2.0,0.0,Grave
9.0,1,5.0,18,1802,2023.0,1.0,2.0,0.0,Grave
9.0,1,5.0,18,1802,2023.0,1.0,2.0,0.0,Grave
9.0,1,8.0,21,2102,2023.0,1.0,2.0,0.0,Grave
9.0,1,8.0,21,2102,2023.0,1.0,2.0,0.0,Grave
9.0,1,8.0,21,2102,2023.0,1.0,2.0,0.0,Grave
9.0,1,8.0,21,2102,2023.0,1.0,2.0,0.0,Grave
9.0,1,8.0,21,2102,2023.0,1.0,2.0,0.0,Grave
9.0,1,8.0,21,2102,2023.0,1.0,2.0,0.0,Grave
9.0,1,8.0,21,2102,2023.0,1.0,2.0,0.0,Grave
9.0,1,8.0,21,2102,2023.0,1.0,2.0,0.0,Grave
9.0,1,8.0,21,2102,2023.0,1.0,2.0,0.0,Grave
9.0,1,8.0,21,2102,2023.0,1.0,2.0,0.0,Grave
9.0,3,14.0,1,108,2023.0,1.0,0.0,8.0,Grave
9.0,3,14.0,1,108,2023.0,1.0,0.0,8.0,Grave
9.0,3,14.0,1,108,2023.0,1.0,0.0,8.0,Grave
9.0,3,14.0,1,108,2023.0,1.0,0.0,8.0,Grave
9.0,3,14.0,1,108,2023.0,1.0,0.0,8.0,Grave
9.0,3,14.0,1,108,2023.0,1.0,0.0,8.0,Grave
9.0,3,14.0,1,108,2023.0,1.0,0.0,8.0,Grave
9.0,3,14.0,1,108,2023.0,1.0,0.0,8.0,Grave
9.0,3,14.0,1,108,2023.0,1.0,0.0,8.0,Grave
9.0,3,14.0,1,108,2023.0,1.0,0.0,8.0,Grave
9.0,3,14.0,1,108,2023.0,1.0,0.0,8.0,Grave
9.0,3,14.0,1,108,2023.0,1.0,0.0,8.0,Grave
9.0,3,14.0,1,108,2023.0,1.0,0.0,8.0,Grave
9.0,3,20.0,5,511,2023.0,1.0,2.0,0.0,Grave
9.0,3,20.0,5,511,2023.0,1.0,2.0,0.0,Grave
9.0,3,20.0,5,511,2023.0,1.0,2.0,0.0,Grave
9.0,3,20.0,5,511,2023.0,1.0,2.0,0.0,Grave
9.0,3,20.0,5,511,2023.0,1.0,2.0,0.0,Grave
9.0,3,20.0,5,511,2023.0,1.0,2.0,0.0,Grave
9.0,3,20.0,5,511,2023.0,1.0,2.0,0.0,Grave
9.0,3,20.0,5,511,2023.0,1.0,2.0,0.0,Grave
9.0,3,20.0,5,511,2023.0,1.0,2.0,0.0,Grave
9.0,3,20.0,5,511,2023.0,1.0,2.0,0.0,Grave
9.0,3,20.0,5,511,2023.0,1.0,2.0,0.0,Grave
9.0,3,20.0,5,511,2023.0,1.0,2.0,0.0,Grave
9.0,3,20.0,5,511,2023.0,1.0,2.0,0.0,Grave
9.0,3,20.0,5,511,2023.0,1.0,2.0,0.0,Grave
9.0,4,11.0,18,1803,2023.0,1.0,0.0,15.0,Grave
9.0,4,11.0,18,1803,2023.0,1.0,0.0,15.0,Grave
9.0,4,11.0,18,1803,2023.0,1.0,0.0,15.0,Grave
9.0,4,11.0,18,1803,2023.0,1.0,0.0,15.0,Grave
9.0,4,11.0,18,1803,2023.0,1.0,0.0,15.0,Grave
9.0,4,11.0,18,1803,2023.0,1.0,0.0,15.0,Grave
9.0,4,11.0,18,1803,2023.0,1.0,0.0,15.0,Grave
9.0,4,11.0,18,1803,2023.0,1.0,0.0,15.0,Grave
9.0,4,11.0,18,1803,2023.0,1.0,0.0,15.0,Grave
9.0,4,11.0,18,1803,2023.0,1.0,0.0,15.0,Grave
9.0,4,11.0,18,1803,2023.0,1.0,0.0,15.0,Grave
9.0,4,11.0,18,1803,2023.0,1.0,0.0,15.0,Grave
9.0,4,11.0,18,1803,2023.0,1.0,0.0,15.0,Grave
9.0,4,11.0,18,1803,2023.0,1.0,0.0,15.0,Grave
9.0,7,7.0,20,2001,2023.0,1.0,0.0,9.0,Grave
9.0,7,7.0,20,2001,2023.0,1.0,0.0,9.0,Grave
9.0,7,7.0,20,2001,2023.0,1.0,0.0,9.0,Grave
9.0,7,7.0,20,2001,2023.0,1.0,0.0,9.0,Grave
9.0,7,7.0,20,2001,2023.0,1.0,0.0,9.0,Grave
9.0,7,7.0,20,2001,2023.0,1.0,0.0,9.0,Grave
9.0,7,7.0,20,2001,2023.0,1.0,0.0,9.0,Grave
9.0,7,7.0,20,2001,2023.0,1.0,0.0,9.0,Grave
9.0,7,7.0,20,2001,2023.0,1.0,0.0,9.0,Grave
9.0,7,7.0,20,2001,2023.0,1.0,0.0,9.0,Grave
9.0,7,7.0,20,2001,2023.0,1.0,0.0,9.0,Grave
9.0,7,7.0,20,2001,2023.0,1.0,0.0,9.0,Grave
9.0,7,7.0,20,2001,2023.0,1.0,0.0,9.0,Grave
9.0,7,7.0,20,2001,2023.0,1.0,0.0,9.0,Grave
9.0,7,7.0,20,2001,2023.0,1.0,0.0,9.0,Grave
9.0,7,7.0,20,2001,2023.0,1.0,0.0,9.0,Grave
9.0,7,7.0,20,2001,2023.0,1.0,0.0,9.0,Grave
9.0,7,12.0,22,2217,2023.0,1.0,3.0,1.0,Grave
9.0,7,12.0,22,2217,2023.0,1.0,3.0,1.0,Grave
9.0,7,12.0,22,2217,2023.0,1.0,3.0,1.0,Grave
9.0,7,12.0,22,2217,2023.0,1.0,3.0,1.0,Grave
9.0,7,12.0,22,2217,2023.0,1.0,3.0,1.0,Grave
9.0,7,12.0,22,2217,2023.0,1.0,3.0,1.0,Grave
9.0,7,12.0,22,2217,2023.0,1.0,3.0,1.0,Grave
9.0,7,12.0,22,2217,2023.0,1.0,3.0,1.0,Grave
9.0,7,12.0,22,2217,2023.0,1.0,3.0,1.0,Grave
9.0,7,12.0,22,2217,2023.0,1.0,3.0,1.0,Grave
9.0,7,12.0,22,2217,2023.0,1.0,3.0,1.0,Grave
9.0,7,12.0,22,2217,2023.0,1.0,3.0,1.0,Grave
9.0,7,12.0,22,2217,2023.0,1.0,3.0,1.0,Grave
9.0,7,12.0,22,2217,2023.0,1.0,3.0,1.0,Grave
9.0,7,12.0,22,2217,2023.0,1.0,3.0,1.0,Grave
9.0,7,21.0,17,1710,2023.0,1.0,2.0,0.0,Grave
9.0,7,21.0,17,1710,2023.0,1.0,2.0,0.0,Grave
9.0,7,21.0,17,1710,2023.0,1.0,2.0,0.0,Grave
9.0,7,21.0,17,1710,2023.0,1.0,2.0,0.0,Grave
9.0,7,21.0,17,1710,2023.0,1.0,2.0,0.0,Grave
9.0,7,21.0,17,1710,2023.0,1.0,2.0,0.0,Grave
9.0,7,21.0,17,1710,2023.0,1.0,2.0,0.0,Grave
9.0,7,21.0,17,1710,2023.0,1.0,2.0,0.0,Grave
9.0,7,21.0,17,1710,2023.0,1.0,2.0,0.0,Grave
9.0,7,21.0,17,1710,2023.0,1.0,2.0,0.0,Grave
9.0,7,21.0,17,1710,2023.0,1.0,2.0,0.0,Grave
9.0,7,21.0,17,1710,2023.0,1.0,2.0,0.0,Grave
9.0,7,21.0,17,1710,2023.0,1.0,2.0,0.0,Grave
9.0,7,21.0,17,1710,2023.0,1.0,2.0,0.0,Grave
9.0,7,21.0,17,1710,2023.0,1.0,2.0,0.0,Grave
9.0,7,21.0,17,1710,2023.0,1.0,2.0,0.0,Grave
9.0,11,22.0,14,1419,2023.0,1.0,2.0,1.0,Grave
9.0,11,22.0,14,1419,2023.0,1.0,2.0,1.0,Grave
9.0,11,22.0,14,1419,2023.0,1.0,2.0,1.0,Grave
9.0,11,22.0,14,1419,2023.0,1.0,2.0,1.0,Grave
9.0,11,22.0,14,1419,2023.0,1.0,2.0,1.0,Grave
9.0,11,22.0,14,1419,2023.0,1.0,2.0,1.0,Grave
9.0,11,22.0,14,1419,2023.0,1.0,2.0,1.0,Grave
9.0,11,22.0,14,1419,2023.0,1.0,2.0,1.0,Grave
9.0,11,22.0,14,1419,2023.0,1.0,2.0,1.0,Grave
9.0,11,22.0,14,1419,2023.0,1.0,2.0,1.0,Grave
9.0,12,19.0,1,101,2023.0,1.0,2.0,0.0,Grave
9.0,12,19.0,1,101,2023.0,1.0,2.0,0.0,Grave
9.0,12,19.0,1,101,2023.0,1.0,2.0,0.0,Grave
9.0,12,19.0,1,101,2023.0,1.0,2.0,0.0,Grave
9.0,12,19.0,1,101,2023.0,1.0,2.0,0.0,Grave
9.0,12,19.0,1,101,2023.0,1.0,2.0,0.0,Grave
9.0,12,19.0,1,101,2023.0,1.0,2.0,0.0,Grave
9.0,12,19.0,1,101,2023.0,1.0,2.0,0.0,Grave
9.0,12,19.0,1,101,2023.0,1.0,2.0,0.0,Grave
9.0,12,19.0,1,101,2023.0,1.0,2.0,0.0,Grave
9.0,12,19.0,1,101,2023.0,1.0,2.0,0.0,Grave
9.0,12,19.0,1,101,2023.0,1.0,2.0,0.0,Grave
9.0,12,19.0,1,101,2023.0,1.0,2.0,0.0,Grave
9.0,12,19.0,1,101,2023.0,1.0,2.0,0.0,Grave
9.0,12,19.0,1,101,2023.0,1.0,2.0,0.0,Grave
10.0,3,9.0,18,1804,2023.0,1.0,2.0,0.0,Grave
10.0,3,9.0,18,1804,2023.0,1.0,2.0,0.0,Grave
10.0,3,9.0,18,1804,2023.0,1.0,2.0,0.0,Grave
10.0,3,9.0,18,1804,2023.0,1.0,2.0,0.0,Grave
10.0,3,9.0,18,1804,2023.0,1.0,2.0,0.0,Grave
10.0,3,9.0,18,1804,2023.0,1.0,2.0,0.0,Grave
10.0,3,9.0,18,1804,2023.0,1.0,2.0,0.0,Grave
10.0,3,9.0,18,1804,2023.0,1.0,2.0,0.0,Grave
10.0,3,9.0,18,1804,2023.0,1.0,2.0,0.0,Grave
10.0,3,9.0,18,1804,2023.0,1.0,2.0,0.0,Grave
10.0,3,9.0,18,1804,2023.0,1.0,2.0,0.0,Grave
10.0,3,9.0,18,1804,2023.0,1.0,2.0,0.0,Grave
10.0,3,9.0,18,1804,2023.0,1.0,2.0,0.0,Grave
10.0,5,11.0,6,601,2023.0,1.0,0.0,9.0,Grave
10.0,5,11.0,6,601,2023.0,1.0,0.0,9.0,Grave
10.0,5,11.0,6,601,2023.0,1.0,0.0,9.0,Grave
10.0,5,11.0,6,601,2023.0,1.0,0.0,9.0,Grave
10.0,5,11.0,6,601,2023.0,1.0,0.0,9.0,Grave
10.0,5,11.0,6,601,2023.0,1.0,0.0,9.0,Grave
10.0,5,11.0,6,601,2023.0,1.0,0.0,9.0,Grave
10.0,5,11.0,6,601,2023.0,1.0,0.0,9.0,Grave
10.0,5,11.0,6,601,2023.0,1.0,0.0,9.0,Grave
10.0,5,11.0,6,601,2023.0,1.0,0.0,9.0,Grave
10.0,5,11.0,6,601,2023.0,1.0,0.0,9.0,Grave
10.0,5,17.0,18,1802,2023.0,1.0,2.0,0.0,Grave
10.0,5,17.0,18,1802,2023.0,1.0,2.0,0.0,Grave
10.0,5,17.0,18,1802,2023.0,1.0,2.0,0.0,Grave
10.0,5,17.0,18,1802,2023.0,1.0,2.0,0.0,Grave
10.0,5,17.0,18,1802,2023.0,1.0,2.0,0.0,Grave
10.0,5,17.0,18,1802,2023.0,1.0,2.0,0.0,Grave
10.0,5,17.0,18,1802,2023.0,1.0,2.0,0.0,Grave
10.0,5,17.0,18,1802,2023.0,1.0,2.0,0.0,Grave
10.0,5,17.0,18,1802,2023.0,1.0,2.0,0.0,Grave
10.0,5,17.0,18,1802,2023.0,1.0,2.0,0.0,Grave
10.0,5,17.0,18,1802,2023.0,1.0,2.0,0.0,Grave
10.0,5,17.0,18,1802,2023.0,1.0,2.0,0.0,Grave
10.0,5,21.0,19,1904,2023.0,1.0,3.0,0.0,Grave
10.0,5,21.0,19,1904,2023.0,1.0,3.0,0.0,Grave
10.0,5,21.0,19,1904,2023.0,1.0,3.0,0.0,Grave
10.0,5,21.0,19,1904,2023.0,1.0,3.0,0.0,Grave
10.0,5,21.0,19,1904,2023.0,1.0,3.0,0.0,Grave
10.0,5,21.0,19,1904,2023.0,1.0,3.0,0.0,Grave
10.0,5,21.0,19,1904,2023.0,1.0,3.0,0.0,Grave
10.0,5,21.0,19,1904,2023.0,1.0,3.0,0.0,Grave
10.0,5,21.0,19,1904,2023.0,1.0,3.0,0.0,Grave
10.0,5,21.0,19,1904,2023.0,1.0,3.0,0.0,Grave
10.0,5,21.0,19,1904,2023.0,1.0,3.0,0.0,Grave
10.0,5,21.0,19,1904,2023.0,1.0,3.0,0.0,Grave
10.0,5,21.0,19,1904,2023.0,1.0,3.0,0.0,Grave
10.0,5,21.0,19,1904,2023.0,1.0,3.0,0.0,Grave
10.0,6,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
10.0,6,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
10.0,6,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
10.0,6,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
10.0,6,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
10.0,6,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
10.0,6,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
10.0,6,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
10.0,6,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
10.0,9,22.0,1,108,2023.0,1.0,2.0,0.0,Grave
10.0,9,22.0,1,108,2023.0,1.0,2.0,0.0,Grave
10.0,9,22.0,1,108,2023.0,1.0,2.0,0.0,Grave
10.0,9,22.0,1,108,2023.0,1.0,2.0,0.0,Grave
10.0,9,22.0,1,108,2023.0,1.0,2.0,0.0,Grave
10.0,9,22.0,1,108,2023.0,1.0,2.0,0.0,Grave
10.0,9,22.0,1,108,2023.0,1.0,2.0,0.0,Grave
10.0,9,22.0,1,108,2023.0,1.0,2.0,0.0,Grave
10.0,9,22.0,1,108,2023.0,1.0,2.0,0.0,Grave
10.0,9,22.0,1,108,2023.0,1.0,2.0,0.0,Grave
10.0,9,22.0,1,108,2023.0,1.0,2.0,0.0,Grave
10.0,9,22.0,1,108,2023.0,1.0,2.0,0.0,Grave
10.0,9,22.0,1,108,2023.0,1.0,2.0,0.0,Grave
11.0,2,11.0,14,1409,2023.0,1.0,0.0,6.0,Grave
11.0,2,11.0,14,1409,2023.0,1.0,0.0,6.0,Grave
11.0,2,11.0,14,1409,2023.0,1.0,0.0,6.0,Grave
11.0,2,11.0,14,1409,2023.0,1.0,0.0,6.0,Grave
11.0,2,11.0,14,1409,2023.0,1.0,0.0,6.0,Grave
11.0,2,11.0,14,1409,2023.0,1.0,0.0,6.0,Grave
11.0,2,11.0,14,1409,2023.0,1.0,0.0,6.0,Grave
11.0,2,11.0,14,1409,2023.0,1.0,0.0,6.0,Grave
11.0,2,11.0,14,1409,2023.0,1.0,0.0,6.0,Grave
11.0,2,11.0,14,1409,2023.0,1.0,0.0,6.0,Grave
11.0,2,11.0,14,1409,2023.0,1.0,0.0,6.0,Grave
11.0,2,14.0,9,901,2023.0,1.0,0.0,8.0,Grave
11.0,2,14.0,9,901,2023.0,1.0,0.0,8.0,Grave
11.0,2,14.0,9,901,2023.0,1.0,0.0,8.0,Grave
11.0,2,14.0,9,901,2023.0,1.0,0.0,8.0,Grave
11.0,2,14.0,9,901,2023.0,1.0,0.0,8.0,Grave
11.0,2,14.0,9,901,2023.0,1.0,0.0,8.0,Grave
11.0,2,14.0,9,901,2023.0,1.0,0.0,8.0,Grave
11.0,2,14.0,9,901,2023.0,1.0,0.0,8.0,Grave
11.0,2,14.0,9,901,2023.0,1.0,0.0,8.0,Grave
11.0,2,14.0,9,901,2023.0,1.0,0.0,8.0,Grave
11.0,2,14.0,9,901,2023.0,1.0,0.0,8.0,Grave
11.0,2,14.0,9,901,2023.0,1.0,0.0,8.0,Grave
11.0,2,14.0,9,901,2023.0,1.0,0.0,8.0,Grave
11.0,6,11.0,16,1614,2023.0,1.0,2.0,0.0,Grave
11.0,6,11.0,16,1614,2023.0,1.0,2.0,0.0,Grave
11.0,6,11.0,16,1614,2023.0,1.0,2.0,0.0,Grave
11.0,6,11.0,16,1614,2023.0,1.0,2.0,0.0,Grave
11.0,6,11.0,16,1614,2023.0,1.0,2.0,0.0,Grave
11.0,6,11.0,16,1614,2023.0,1.0,2.0,0.0,Grave
11.0,6,11.0,16,1614,2023.0,1.0,2.0,0.0,Grave
11.0,6,11.0,16,1614,2023.0,1.0,2.0,0.0,Grave
11.0,6,11.0,16,1614,2023.0,1.0,2.0,0.0,Grave
11.0,6,11.0,16,1614,2023.0,1.0,2.0,0.0,Grave
11.0,6,11.0,16,1614,2023.0,1.0,2.0,0.0,Grave
11.0,6,11.0,16,1614,2023.0,1.0,2.0,0.0,Grave
11.0,6,11.0,16,1614,2023.0,1.0,2.0,0.0,Grave
11.0,6,16.0,2,207,2023.0,1.0,0.0,9.0,Grave
11.0,6,16.0,2,207,2023.0,1.0,0.0,9.0,Grave
11.0,6,16.0,2,207,2023.0,1.0,0.0,9.0,Grave
11.0,6,16.0,2,207,2023.0,1.0,0.0,9.0,Grave
11.0,6,16.0,2,207,2023.0,1.0,0.0,9.0,Grave
11.0,6,16.0,2,207,2023.0,1.0,0.0,9.0,Grave
11.0,6,16.0,2,207,2023.0,1.0,0.0,9.0,Grave
11.0,6,16.0,2,207,2023.0,1.0,0.0,9.0,Grave
11.0,6,16.0,2,207,2023.0,1.0,0.0,9.0,Grave
11.0,6,16.0,2,207,2023.0,1.0,0.0,9.0,Grave
11.0,6,16.0,2,207,2023.0,1.0,0.0,9.0,Grave
11.0,6,16.0,2,207,2023.0,1.0,0.0,9.0,Grave
11.0,6,16.0,2,207,2023.0,1.0,0.0,9.0,Grave
11.0,6,16.0,2,207,2023.0,1.0,0.0,9.0,Grave
11.0,6,16.0,2,207,2023.0,1.0,0.0,9.0,Grave
11.0,6,16.0,2,207,2023.0,1.0,0.0,9.0,Grave
11.0,6,16.0,2,207,2023.0,1.0,0.0,9.0,Grave
11.0,6,16.0,2,207,2023.0,1.0,0.0,9.0,Grave
11.0,8,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
11.0,8,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
11.0,8,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
11.0,8,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
11.0,8,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
11.0,8,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
11.0,8,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
11.0,8,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
11.0,8,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
11.0,8,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
11.0,8,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
11.0,8,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
11.0,8,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
11.0,9,14.0,5,502,2023.0,1.0,0.0,6.0,Grave
11.0,9,14.0,5,502,2023.0,1.0,0.0,6.0,Grave
11.0,9,14.0,5,502,2023.0,1.0,0.0,6.0,Grave
11.0,9,14.0,5,502,2023.0,1.0,0.0,6.0,Grave
11.0,9,14.0,5,502,2023.0,1.0,0.0,6.0,Grave
11.0,9,14.0,5,502,2023.0,1.0,0.0,6.0,Grave
11.0,9,14.0,5,502,2023.0,1.0,0.0,6.0,Grave
11.0,9,14.0,5,502,2023.0,1.0,0.0,6.0,Grave
11.0,9,14.0,5,502,2023.0,1.0,0.0,6.0,Grave
11.0,9,14.0,5,502,2023.0,1.0,0.0,6.0,Grave
11.0,9,14.0,5,502,2023.0,1.0,0.0,6.0,Grave
11.0,9,14.0,5,502,2023.0,1.0,0.0,6.0,Grave
11.0,9,14.0,5,502,2023.0,1.0,0.0,6.0,Grave
11.0,9,18.0,1,107,2023.0,1.0,2.0,0.0,Grave
11.0,9,18.0,1,107,2023.0,1.0,2.0,0.0,Grave
11.0,9,18.0,1,107,2023.0,1.0,2.0,0.0,Grave
11.0,9,18.0,1,107,2023.0,1.0,2.0,0.0,Grave
11.0,9,18.0,1,107,2023.0,1.0,2.0,0.0,Grave
11.0,9,18.0,1,107,2023.0,1.0,2.0,0.0,Grave
11.0,9,18.0,1,107,2023.0,1.0,2.0,0.0,Grave
11.0,9,18.0,1,107,2023.0,1.0,2.0,0.0,Grave
11.0,9,18.0,1,107,2023.0,1.0,2.0,0.0,Grave
11.0,9,18.0,1,107,2023.0,1.0,2.0,0.0,Grave
11.0,9,18.0,1,107,2023.0,1.0,2.0,0.0,Grave
11.0,9,18.0,1,107,2023.0,1.0,2.0,0.0,Grave
11.0,11,0.0,1,101,2023.0,1.0,2.0,0.0,Grave
11.0,11,0.0,1,101,2023.0,1.0,2.0,0.0,Grave
11.0,11,0.0,1,101,2023.0,1.0,2.0,0.0,Grave
11.0,11,0.0,1,101,2023.0,1.0,2.0,0.0,Grave
11.0,11,0.0,1,101,2023.0,1.0,2.0,0.0,Grave
11.0,11,0.0,1,101,2023.0,1.0,2.0,0.0,Grave
11.0,11,0.0,1,101,2023.0,1.0,2.0,0.0,Grave
11.0,11,0.0,1,101,2023.0,1.0,2.0,0.0,Grave
11.0,11,0.0,1,101,2023.0,1.0,2.0,0.0,Grave
11.0,11,0.0,1,101,2023.0,1.0,2.0,0.0,Grave
11.0,11,0.0,1,101,2023.0,1.0,2.0,0.0,Grave
11.0,11,0.0,1,101,2023.0,1.0,2.0,0.0,Grave
11.0,11,0.0,1,101,2023.0,1.0,2.0,0.0,Grave
11.0,11,0.0,1,101,2023.0,1.0,2.0,0.0,Grave
12.0,3,20.0,13,1301,2023.0,1.0,0.0,6.0,Grave
12.0,3,20.0,13,1301,2023.0,1.0,0.0,6.0,Grave
12.0,3,20.0,13,1301,2023.0,1.0,0.0,6.0,Grave
12.0,3,20.0,13,1301,2023.0,1.0,0.0,6.0,Grave
12.0,3,20.0,13,1301,2023.0,1.0,0.0,6.0,Grave
12.0,3,20.0,13,1301,2023.0,1.0,0.0,6.0,Grave
12.0,3,20.0,13,1301,2023.0,1.0,0.0,6.0,Grave
12.0,3,20.0,13,1301,2023.0,1.0,0.0,6.0,Grave
12.0,3,20.0,13,1301,2023.0,1.0,0.0,6.0,Grave
12.0,3,20.0,13,1301,2023.0,1.0,0.0,6.0,Grave
12.0,3,20.0,13,1301,2023.0,1.0,0.0,6.0,Grave
12.0,3,20.0,13,1301,2023.0,1.0,0.0,6.0,Grave
12.0,3,20.0,13,1301,2023.0,1.0,0.0,6.0,Grave
12.0,5,13.0,21,2101,2023.0,1.0,0.0,7.0,Grave
12.0,5,13.0,21,2101,2023.0,1.0,0.0,7.0,Grave
12.0,5,13.0,21,2101,2023.0,1.0,0.0,7.0,Grave
12.0,5,13.0,21,2101,2023.0,1.0,0.0,7.0,Grave
12.0,5,13.0,21,2101,2023.0,1.0,0.0,7.0,Grave
12.0,5,13.0,21,2101,2023.0,1.0,0.0,7.0,Grave
12.0,5,13.0,21,2101,2023.0,1.0,0.0,7.0,Grave
12.0,5,13.0,21,2101,2023.0,1.0,0.0,7.0,Grave
12.0,5,13.0,21,2101,2023.0,1.0,0.0,7.0,Grave
12.0,5,13.0,21,2101,2023.0,1.0,0.0,7.0,Grave
12.0,5,13.0,21,2101,2023.0,1.0,0.0,7.0,Grave
12.0,5,13.0,21,2101,2023.0,1.0,0.0,7.0,Grave
12.0,5,13.0,21,2101,2023.0,1.0,0.0,7.0,Grave
12.0,5,20.0,5,501,2023.0,1.0,2.0,0.0,Grave
12.0,5,20.0,5,501,2023.0,1.0,2.0,0.0,Grave
12.0,5,20.0,5,501,2023.0,1.0,2.0,0.0,Grave
12.0,5,20.0,5,501,2023.0,1.0,2.0,0.0,Grave
12.0,5,20.0,5,501,2023.0,1.0,2.0,0.0,Grave
12.0,5,20.0,5,501,2023.0,1.0,2.0,0.0,Grave
12.0,5,20.0,5,501,2023.0,1.0,2.0,0.0,Grave
12.0,5,20.0,5,501,2023.0,1.0,2.0,0.0,Grave
12.0,5,20.0,5,501,2023.0,1.0,2.0,0.0,Grave
12.0,5,20.0,5,501,2023.0,1.0,2.0,0.0,Grave
12.0,5,20.0,5,501,2023.0,1.0,2.0,0.0,Grave
12.0,5,20.0,5,501,2023.0,1.0,2.0,0.0,Grave
12.0,5,20.0,5,501,2023.0,1.0,2.0,0.0,Grave
12.0,5,20.0,5,501,2023.0,1.0,2.0,0.0,Grave
12.0,5,20.0,5,501,2023.0,1.0,2.0,0.0,Grave
12.0,5,20.0,5,501,2023.0,1.0,2.0,0.0,Grave
12.0,5,20.0,5,501,2023.0,1.0,2.0,0.0,Grave
12.0,6,16.0,18,1804,2023.0,1.0,2.0,0.0,Grave
12.0,6,16.0,18,1804,2023.0,1.0,2.0,0.0,Grave
12.0,6,16.0,18,1804,2023.0,1.0,2.0,0.0,Grave
12.0,6,16.0,18,1804,2023.0,1.0,2.0,0.0,Grave
12.0,6,16.0,18,1804,2023.0,1.0,2.0,0.0,Grave
12.0,6,16.0,18,1804,2023.0,1.0,2.0,0.0,Grave
12.0,6,16.0,18,1804,2023.0,1.0,2.0,0.0,Grave
12.0,6,16.0,18,1804,2023.0,1.0,2.0,0.0,Grave
12.0,6,16.0,18,1804,2023.0,1.0,2.0,0.0,Grave
12.0,6,16.0,18,1804,2023.0,1.0,2.0,0.0,Grave
12.0,6,16.0,18,1804,2023.0,1.0,2.0,0.0,Grave
12.0,8,0.0,20,2004,2023.0,1.0,3.0,1.0,Grave
12.0,8,0.0,20,2004,2023.0,1.0,3.0,1.0,Grave
12.0,8,0.0,20,2004,2023.0,1.0,3.0,1.0,Grave
12.0,8,0.0,20,2004,2023.0,1.0,3.0,1.0,Grave
12.0,8,0.0,20,2004,2023.0,1.0,3.0,1.0,Grave
12.0,8,0.0,20,2004,2023.0,1.0,3.0,1.0,Grave
12.0,8,0.0,20,2004,2023.0,1.0,3.0,1.0,Grave
12.0,8,0.0,20,2004,2023.0,1.0,3.0,1.0,Grave
12.0,8,0.0,20,2004,2023.0,1.0,3.0,1.0,Grave
12.0,8,0.0,20,2004,2023.0,1.0,3.0,1.0,Grave
12.0,8,0.0,20,2004,2023.0,1.0,3.0,1.0,Grave
12.0,8,0.0,20,2004,2023.0,1.0,3.0,1.0,Grave
12.0,8,0.0,20,2004,2023.0,1.0,3.0,1.0,Grave
12.0,11,2.0,18,1801,2023.0,1.0,2.0,1.0,Grave
12.0,11,2.0,18,1801,2023.0,1.0,2.0,1.0,Grave
12.0,11,2.0,18,1801,2023.0,1.0,2.0,1.0,Grave
12.0,11,2.0,18,1801,2023.0,1.0,2.0,1.0,Grave
12.0,11,2.0,18,1801,2023.0,1.0,2.0,1.0,Grave
